tempmax_arrival,tempmin_arrival,humidity_arrival,conditions_arrival,tempmax_departure,tempmin_departure,humidity_departure,conditions_departure,flight_duration,weekday
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",16074,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",13617,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",7343,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",10724,
2.333333333333335,-0.3333333333333341,76.6,Overcast,13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",5697,
2.333333333333335,-0.3333333333333341,76.6,Overcast,10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",3158,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",9189,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",7918,5.0
2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",5996,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",2964,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",4541,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",2.333333333333335,-0.3333333333333341,76.6,Overcast,7879,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",51264,
9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",3.944444444444445,1.0555555555555547,73.6,Overcast,11933,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",13928,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",3474,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",2772,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",3814,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",4036,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",4497,
3.111111111111112,1.1666666666666674,79.2,Overcast,6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",6320,
2.833333333333334,-0.5555555555555556,88.8,Overcast,11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",5624,
2.833333333333334,-0.5555555555555556,88.8,Overcast,10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",2885,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",3858,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",3.111111111111112,1.1666666666666674,79.2,Overcast,5379,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",13.166666666666668,10.388888888888893,83.5,Overcast,2350,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",3275,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",8899,
13.166666666666668,10.388888888888893,83.5,Overcast,11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",4201,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",7792,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",12017,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,6481,
3.111111111111112,1.1666666666666674,79.2,Overcast,12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",7014,
2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",17524,
3.944444444444445,1.0555555555555547,73.6,Overcast,3.111111111111112,1.1666666666666674,79.2,Overcast,11796,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",7274,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",2069,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",15418,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",29051,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",7388,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",4751,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",13927,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",3111,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",3691,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",2.333333333333335,-0.3333333333333341,76.6,Overcast,17721,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",13879,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",11666,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",7752,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",4240,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",4918,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",12663,
2.333333333333335,-0.3333333333333341,76.6,Overcast,13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",8569,
3.944444444444445,1.0555555555555547,73.6,Overcast,10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",11884,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",2.333333333333335,-0.3333333333333341,76.6,Overcast,8539,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",12123,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",4115,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",17338,
3.111111111111112,1.1666666666666674,79.2,Overcast,14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",7956,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",37288,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",14105,2.0
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",29844,
9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",2.833333333333334,-0.5555555555555556,88.8,Overcast,6734,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,16661,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",31023,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",16908,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",9141,2.0
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",3315,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,8763,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",3701,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",4291,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",2448,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",6257,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",3.111111111111112,1.1666666666666674,79.2,Overcast,3118,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",32903,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",9256,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",10495,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",3.111111111111112,1.1666666666666674,79.2,Overcast,2932,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",13.166666666666668,10.388888888888893,83.5,Overcast,12130,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,29988,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",5205,5.0
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",5929,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",13.166666666666668,10.388888888888893,83.5,Overcast,6363,2.0
3.111111111111112,1.1666666666666674,79.2,Overcast,3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",7080,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",2735,
3.111111111111112,1.1666666666666674,79.2,Overcast,6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",50463,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,6332,
3.944444444444445,1.0555555555555547,73.6,Overcast,10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",2162,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",26119,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",1126,
13.166666666666668,10.388888888888893,83.5,Overcast,5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",7868,2.0
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",7386,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",2.833333333333334,-0.5555555555555556,88.8,Overcast,3458,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",12472,
3.944444444444445,1.0555555555555547,73.6,Overcast,5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",2958,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",1158,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",17445,
3.944444444444445,1.0555555555555547,73.6,Overcast,12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",4345,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",12599,4.0
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",3072,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",13436,4.0
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",31176,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",26474,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",12253,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",3.111111111111112,1.1666666666666674,79.2,Overcast,30959,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",17592,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",3076,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",2.833333333333334,-0.5555555555555556,88.8,Overcast,31314,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",2609,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,2653,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",17429,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",17596,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",6902,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",8661,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",17005,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",17849,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",8225,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",35636,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",2435,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",3.944444444444445,1.0555555555555547,73.6,Overcast,5700,
2.833333333333334,-0.5555555555555556,88.8,Overcast,2.833333333333334,-0.5555555555555556,88.8,Overcast,5455,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",32887,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",3855,
13.166666666666668,10.388888888888893,83.5,Overcast,10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",5992,
2.833333333333334,-0.5555555555555556,88.8,Overcast,5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",3398,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",6580,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",949,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",34226,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",7577,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",13.166666666666668,10.388888888888893,83.5,Overcast,16113,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",45234,
9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,14023,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",40618,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",3678,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",18948,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",12201,
2.833333333333334,-0.5555555555555556,88.8,Overcast,11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",17383,
