tempmax_arrival,tempmin_arrival,humidity_arrival,conditions_arrival,tempmax_departure,tempmin_departure,humidity_departure,conditions_departure,flight_duration,weekday
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",3110,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",3923,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",3.944444444444445,1.0555555555555547,73.6,Overcast,2794,3.0
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",27046,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",16322,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",4165,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",14660,
3.111111111111112,1.1666666666666674,79.2,Overcast,4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",21451,
2.833333333333334,-0.5555555555555556,88.8,Overcast,5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",3130,
3.944444444444445,1.0555555555555547,73.6,Overcast,3.111111111111112,1.1666666666666674,79.2,Overcast,3873,
2.333333333333335,-0.3333333333333341,76.6,Overcast,12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",4231,
2.833333333333334,-0.5555555555555556,88.8,Overcast,4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,17653,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",15723,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",15817,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",7670,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",8736,3.0
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",3.111111111111112,1.1666666666666674,79.2,Overcast,17100,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",17189,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",2514,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",4969,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",15731,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",16596,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",31354,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",2405,
3.111111111111112,1.1666666666666674,79.2,Overcast,11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",27886,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",34863,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,2.333333333333335,-0.3333333333333341,76.6,Overcast,4441,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",17417,
3.111111111111112,1.1666666666666674,79.2,Overcast,6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",2142,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",15731,
13.166666666666668,10.388888888888893,83.5,Overcast,3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",10896,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",7879,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",7673,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",1519,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",3976,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",13762,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",7639,
3.111111111111112,1.1666666666666674,79.2,Overcast,3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",11467,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",3089,5.0
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",8925,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",6451,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",27723,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",3445,
3.111111111111112,1.1666666666666674,79.2,Overcast,11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",4796,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",8212,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",19043,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",8236,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",18987,
2.333333333333335,-0.3333333333333341,76.6,Overcast,3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",2730,
2.333333333333335,-0.3333333333333341,76.6,Overcast,10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",7499,
3.944444444444445,1.0555555555555547,73.6,Overcast,3.944444444444445,1.0555555555555547,73.6,Overcast,3033,
2.833333333333334,-0.5555555555555556,88.8,Overcast,8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",25480,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",2336,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",3.111111111111112,1.1666666666666674,79.2,Overcast,4775,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",2998,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,7205,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",4032,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",10180,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",38715,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",6460,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",5885,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,12810,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",29718,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",2542,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",3671,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",9363,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",5275,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",2.833333333333334,-0.5555555555555556,88.8,Overcast,17620,
13.166666666666668,10.388888888888893,83.5,Overcast,4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,6481,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",15556,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",41960,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",12150,
3.944444444444445,1.0555555555555547,73.6,Overcast,9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",16798,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",12727,
2.833333333333334,-0.5555555555555556,88.8,Overcast,3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",27343,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",2595,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",5554,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",11967,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,4036,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",2053,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",2259,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",2655,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",30698,
2.333333333333335,-0.3333333333333341,76.6,Overcast,13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",16288,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",6863,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",2.333333333333335,-0.3333333333333341,76.6,Overcast,4118,
3.111111111111112,1.1666666666666674,79.2,Overcast,9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",15349,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",5884,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",2.333333333333335,-0.3333333333333341,76.6,Overcast,1829,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",3143,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",7538,2.0
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",13645,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",12399,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",17493,
2.333333333333335,-0.3333333333333341,76.6,Overcast,2.833333333333334,-0.5555555555555556,88.8,Overcast,4254,
3.944444444444445,1.0555555555555547,73.6,Overcast,2.833333333333334,-0.5555555555555556,88.8,Overcast,5832,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",35806,3.0
3.944444444444445,1.0555555555555547,73.6,Overcast,9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",10755,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",8202,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",3774,
3.944444444444445,1.0555555555555547,73.6,Overcast,6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",16858,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",8218,
3.944444444444445,1.0555555555555547,73.6,Overcast,11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",16731,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",13352,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",28124,
2.333333333333335,-0.3333333333333341,76.6,Overcast,9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",18735,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",2.333333333333335,-0.3333333333333341,76.6,Overcast,14382,
9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",4402,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",12354,
3.944444444444445,1.0555555555555547,73.6,Overcast,6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",2809,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",8260,5.0
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",12304,
13.166666666666668,10.388888888888893,83.5,Overcast,2.833333333333334,-0.5555555555555556,88.8,Overcast,6757,2.0
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",6207,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",3.944444444444445,1.0555555555555547,73.6,Overcast,18131,
2.833333333333334,-0.5555555555555556,88.8,Overcast,5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",26373,
2.833333333333334,-0.5555555555555556,88.8,Overcast,12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",7876,
2.333333333333335,-0.3333333333333341,76.6,Overcast,14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",17268,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",2653,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",3474,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",2.833333333333334,-0.5555555555555556,88.8,Overcast,4584,3.0
2.833333333333334,-0.5555555555555556,88.8,Overcast,3.944444444444445,1.0555555555555547,73.6,Overcast,8929,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",14538,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",5129,
3.111111111111112,1.1666666666666674,79.2,Overcast,14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",14964,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",3294,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",31018,
2.833333333333334,-0.5555555555555556,88.8,Overcast,11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",16965,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",6319,4.0
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",17826,
13.166666666666668,10.388888888888893,83.5,Overcast,2.333333333333335,-0.3333333333333341,76.6,Overcast,10706,4.0
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",6779,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",2.333333333333335,-0.3333333333333341,76.6,Overcast,8739,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",3364,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",11346,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",13.166666666666668,10.388888888888893,83.5,Overcast,16450,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",14743,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",3.944444444444445,1.0555555555555547,73.6,Overcast,17619,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",7699,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",3875,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",2.333333333333335,-0.3333333333333341,76.6,Overcast,9414,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",5812,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,30328,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",33284,
2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",2236,
3.944444444444445,1.0555555555555547,73.6,Overcast,9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",2958,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",16759,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",8133,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",968,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",18274,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,2655,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",13.166666666666668,10.388888888888893,83.5,Overcast,12546,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",7549,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",2234,
9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",6734,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,3396,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",4434,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",7330,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",2.833333333333334,-0.5555555555555556,88.8,Overcast,26450,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",1852,
3.111111111111112,1.1666666666666674,79.2,Overcast,5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",11172,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",3.111111111111112,1.1666666666666674,79.2,Overcast,7147,
2.333333333333335,-0.3333333333333341,76.6,Overcast,4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",8172,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",12078,
3.111111111111112,1.1666666666666674,79.2,Overcast,9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",15723,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",2.833333333333334,-0.5555555555555556,88.8,Overcast,2633,
3.944444444444445,1.0555555555555547,73.6,Overcast,12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",17479,
